filtered-0-temperature,filtered-0-rainfall,filtered-0-humidity,filtered-0-crime_overall,filtered-0-oil_price,filtered-0-exchange_taiwan,filtered-0-exchange_usa,unfiltered-month=1,unfiltered-month=2,unfiltered-month=6,unfiltered-month=8,unfiltered-month=9,unfiltered-day_of_week=Saturday,unfiltered-day_of_week=Monday,unfiltered-day_of_week=Tuesday,unfiltered-day_of_week=Wednesday,unfiltered-Holiday_China=Z,unfiltered-Holiday_China=C,unfiltered-Holiday_China=D,unfiltered-Holiday_China=E,unfiltered-Holiday_China=G,unfiltered-Holiday_China=B,unfiltered-Holiday_Taiwan=Z,unfiltered-Holiday_Taiwan=B,unfiltered-Holiday_Macau=C,unfiltered-Holiday_Macau=D,unfiltered-Holiday_Macau=H,unfiltered-Holiday_SouthKorea=R,unfiltered-max_signal=0,unfiltered-typhoon_present_binarized,unfiltered-typhoon_high_signal_binarized,y
-0.79057,-0.262314,-0.278619,0.418657,-0.811522,-0.943351,-1.389294,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,109418
-0.445021,-0.262314,-0.36772,0.418657,-0.669107,-0.943351,-1.453453,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,112423
-1.01416,-0.262314,-0.99143,0.418657,-0.576711,-0.912665,-1.385284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,114368
-1.217424,-0.262314,-1.526039,0.418657,-0.498557,-0.958695,-1.377264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,131365
-1.827216,-0.262314,-2.417053,0.418657,-0.849731,-0.958695,-1.537662,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,199905
-1.969501,-0.260384,-3.218966,0.418657,-0.849731,-0.943351,-1.381274,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,160626
-1.664605,-0.262314,-2.86256,0.418657,-0.456875,-0.851293,-1.437413,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,121408
-1.339383,-0.262314,-1.61514,0.418657,-0.558302,-0.912665,-1.581772,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,114720
-1.197098,-0.262314,-2.773459,0.418657,-0.512451,-1.127469,-1.521622,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,125555
-1.80689,-0.262314,-3.218966,0.418657,-0.632519,-1.112126,-1.569742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,125729
-1.949174,-0.262314,-2.773459,0.418657,-0.69238,-1.08144,-1.333155,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,142500
-1.542647,-0.262314,-3.040763,0.418657,-0.849731,-1.08144,-1.373254,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,211150
-1.766237,-0.262314,-2.506155,0.418657,-0.849731,-1.096783,-1.425383,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,175265
-1.623952,-0.262314,-1.704242,0.418657,-0.686822,-1.127469,-1.557712,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,140505
-1.441015,-0.262314,-1.882445,0.418657,-0.606236,-1.188842,-1.69405,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,133716
-1.217424,-0.260384,-0.456822,0.418657,-0.849731,-1.204185,-1.72212,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,122005
-0.892202,-0.262314,-0.189517,0.418657,-0.587479,-1.250215,-1.665981,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,112920
-1.07514,-0.262314,-0.100416,0.418657,-0.573238,-1.357617,-1.898558,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,133495
-1.542647,-0.262314,-2.951662,0.418657,-0.849731,-1.357617,-1.894548,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,175642
-1.847543,-0.262314,-1.704242,0.418657,-0.849731,-1.357617,-1.818359,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,142162
-1.380036,-0.262314,-1.169633,0.418657,-0.48501,-1.342274,-1.842418,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,135561
-0.953181,-0.260384,-1.882445,0.418657,-0.389141,-1.265558,-1.68202,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,156366
-1.359709,-0.260384,-0.278619,0.223592,-0.160583,-1.250215,-1.70608,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,135643
-1.095466,-0.262314,-0.635025,0.223592,-0.222759,-1.357617,-1.301075,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,113053
-1.156445,-0.262314,-3.040763,0.223592,-0.085902,-1.418989,-1.377264,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,121245
-1.400362,-0.260384,-0.902329,0.223592,-0.160583,-1.403646,-1.244936,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,153987
-1.156445,-0.260384,-1.258735,0.223592,-0.160583,-1.403646,-1.064488,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,133232
-1.278404,-0.262314,-2.149749,0.223592,-0.039704,-1.234872,-1.373254,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,122785
-1.461341,-0.262314,-0.99143,0.223592,-0.052557,-1.188842,-1.309095,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,115917
-1.359709,-0.262314,-0.813227,0.223592,-0.023032,-1.388303,-1.196816,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,116712
-1.380036,-0.262314,-0.902329,0.223592,-0.087292,-1.342274,-1.060478,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,120342
-1.908522,-0.262314,-2.773459,0.223592,0.201011,-1.557078,-1.108597,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,134530
-2.132112,-0.262314,-2.951662,0.223592,-0.160583,-1.557078,-0.956219,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,183144
-2.03048,-0.262314,-3.129865,0.223592,-0.160583,-1.557078,-0.819881,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,161425
-1.684931,-0.262314,-1.882445,0.223592,0.494524,-1.541735,-0.944189,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,134545
-1.278404,-0.262314,-1.704242,0.223592,0.550795,-1.403646,-0.90409,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,128094
-1.01416,-0.260384,-2.417053,0.223592,0.660558,-1.357617,-0.972259,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,137511
-1.684931,-0.262314,-2.506155,0.223592,0.713703,-1.37296,-0.88003,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,150016
-1.827216,-0.262314,-2.060647,0.223592,0.584835,-1.326931,-0.948199,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,153223
-1.684931,-0.262314,-1.526039,0.223592,-0.160583,-1.357617,-0.936169,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,209579
-1.481667,-0.262314,-1.436937,0.223592,-0.160583,-1.357617,-1.036418,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,195383
-1.359709,-0.262314,-1.526039,0.223592,-0.160583,-0.912665,-1.156717,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,164838
-1.441015,-0.238686,-1.526039,0.223592,0.324321,-1.066097,-0.952209,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,158588
-1.197098,-0.222933,-0.813227,0.223592,0.212473,-1.03541,-0.92414,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,158834
-1.07514,-0.215057,0.345091,0.223592,0.112436,-1.050754,-0.799831,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,162887
-1.217424,-0.262314,-0.36772,0.223592,0.046439,-1.158156,-0.87602,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,174813
-1.339383,-0.260384,0.077787,0.223592,-0.160583,-1.158156,-0.89206,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,195466
-1.888195,-0.254438,-0.36772,0.223592,-0.160583,-1.158156,-0.85998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,171390
-2.152438,-0.262314,-3.218966,0.223592,-0.059156,-1.357617,-0.952209,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,157633
-1.908522,-0.262314,-3.218966,0.223592,-0.104312,-1.296244,-0.831911,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,106872
-1.766237,-0.262314,-1.971546,0.223592,-0.137658,-1.265558,-0.703592,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,138857
-1.644279,-0.262314,-0.902329,0.223592,-0.186287,-1.37296,-0.727652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,216023
-1.29873,-0.215057,-1.169633,0.223592,-0.184898,-1.357617,-0.88805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,215746
-1.01416,-0.195367,0.8797,0.223592,-0.375942,-1.357617,-0.683542,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,204279
-1.217424,-0.260384,0.8797,0.223592,-0.375942,-1.357617,-0.491065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,190254
-1.766237,-0.258376,-0.189517,0.223592,-0.081039,-1.418989,-0.607353,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,177035
-1.989827,-0.262314,-1.347836,0.223592,-0.271736,-1.342274,-0.835921,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,152827
-1.786563,-0.262314,-0.99143,0.223592,-0.318976,-1.265558,-0.92414,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,132302
-1.441015,-0.262314,-1.704242,0.223592,-0.449928,-1.234872,-0.92013,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,134618
-1.827216,-0.262314,-1.169633,0.223592,-0.466948,-1.250215,-0.759732,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,145132
-2.132112,-0.262314,-2.951662,0.223592,-0.375942,-1.250215,-0.827901,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,143082
-2.03048,-0.262314,-2.684358,0.223592,-0.375942,-1.250215,-0.739682,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,146249
-1.745911,-0.262314,-1.169633,0.223592,-0.356837,-1.296244,-0.835921,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,125294
-1.400362,-0.260384,-0.456822,0.223592,-0.177951,-1.219528,-0.699582,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,107603
-1.156445,0.674945,1.50341,0.223592,-0.27382,-1.280901,-0.791811,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,92207
-1.29873,-0.260384,0.25599,0.223592,-0.436381,-1.020067,-0.87201,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,104489
-1.562973,-0.254438,0.968801,0.223592,-0.421445,-1.096783,-1.000329,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,115295
-1.217424,-0.260384,0.612396,0.223592,-0.375942,-1.096783,-1.016368,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,156546
-0.709265,-0.262314,0.434193,0.223592,-0.375942,-1.096783,-1.044438,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,134268
-1.136119,-0.262314,-0.545923,0.223592,-0.375942,-1.158156,-1.164737,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,114943
-1.319056,-0.262314,-0.456822,0.223592,-0.427003,-1.204185,-1.409344,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,111354
-1.481667,-0.262314,-0.100416,0.223592,-0.289104,-1.219528,-1.273005,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,109089
-1.380036,-0.262314,0.25599,0.223592,-0.198097,-1.158156,-1.325135,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,111526
-1.501994,-0.260384,0.523294,0.223592,-0.381499,-1.280901,-1.573752,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,128364
-1.603626,-0.260384,0.345091,0.223592,-0.375942,-1.280901,-1.597811,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,169270
-1.562973,-0.260384,-0.278619,0.223592,-0.375942,-1.280901,-1.513602,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,128152
-1.847543,-0.262314,-0.813227,0.223592,-0.560386,-1.188842,-1.365234,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,107463
-1.542647,-0.260384,-0.545923,0.223592,-0.595816,-1.296244,-1.441423,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,96929
-1.359709,-0.2505,-0.011314,0.223592,-0.748998,-1.250215,-1.485533,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,98312
-1.176772,-0.262314,-0.011314,0.223592,-0.648961,-1.388303,-1.232906,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,107859
-0.648285,-0.262314,0.077787,0.223592,-0.611447,-1.388303,-1.236916,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,123222
-0.526327,-0.260384,0.968801,0.223592,-0.833058,-1.388303,-1.236916,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,169375
-0.343389,-0.262314,0.968801,0.223592,-0.833058,-1.388303,-1.341174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,134717
-0.160452,-0.262314,0.701497,0.223592,-0.69898,-1.388303,-1.321125,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,108140
-0.018167,-0.262314,0.790598,0.223592,-0.864319,-1.296244,-1.549692,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,91616
-0.993834,-0.222933,1.147004,0.223592,-1.017502,-1.311587,-1.541672,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,94090
-2.03048,0.190563,0.612396,0.223592,-1.094614,-1.37296,-1.505582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,93293
-2.233744,-0.053597,0.701497,0.223592,-1.019586,-1.342274,-1.565732,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,109103
-1.603626,-0.262314,-0.36772,0.223592,-0.833058,-1.342274,-1.569742,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,155362
-1.258077,-0.262314,-0.724126,0.223592,-0.833058,-1.342274,-1.461473,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,127416
-0.831223,-0.260384,-0.545923,0.223592,-1.056405,-1.388303,-1.633901,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,113020
-0.506001,-0.262314,-0.100416,0.223592,-1.12275,-1.388303,-1.565732,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,104599
-0.424695,-0.152048,0.8797,0.223592,-0.993882,-1.434333,-1.605831,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,105700
-0.038494,-0.262314,0.523294,0.223592,-0.984156,-1.495705,-1.505582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,108495
-0.607633,-0.260384,1.236106,0.223592,-1.003608,-1.434333,-1.377264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,119593
-0.668612,0.233882,1.057903,0.223592,-0.833058,-1.434333,-1.393304,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,146618
-1.400362,-0.260384,-1.704242,0.223592,-0.833058,-1.434333,-1.433403,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,134572
-1.644279,-0.260384,-2.060647,0.223592,-0.918506,-1.480362,-1.577762,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,113489
-1.501994,-0.260384,-2.149749,0.223592,-0.948031,-1.511048,-1.541672,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,108697
-1.217424,-0.262314,-1.971546,0.223592,-1.02167,-1.541735,-1.573752,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,114430
-1.034487,-0.262314,-1.347836,0.223592,-0.907623,-1.495705,-1.481523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,118473
-0.810897,-0.262314,-1.704242,0.223592,-0.83271,-1.480362,-1.377264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,130959
-0.668612,-0.262314,-1.436937,0.223592,-0.833058,-1.480362,-1.381274,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,184328
-0.546653,-0.262314,-1.347836,0.223592,-0.833058,-1.495705,-1.469493,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,148384
-0.424695,-0.262314,-1.436937,0.223592,-0.770882,-1.526392,-1.417364,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,118900
-0.201105,-0.262314,-1.347836,0.223592,-0.71461,-1.557078,-1.385284,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,114604
-0.119799,-0.262314,0.077787,0.223592,-0.654866,-1.603107,-1.353204,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,116125
0.144444,-0.262314,0.166888,0.223592,-0.624646,-1.633794,-1.333155,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,117685
0.124118,-0.203243,0.8797,0.223592,-0.651045,-1.679823,-1.096567,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,126790
-1.623952,-0.215057,0.612396,0.223592,-0.833058,-1.66448,-1.040428,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,159829
-2.193091,-0.175677,0.523294,0.223592,-0.833058,-1.695166,-1.228896,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,127210
-2.213418,-0.260384,0.523294,0.223592,-0.534334,-1.756539,-1.148697,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,103194
-1.705258,-0.262314,-0.813227,0.223592,-0.389488,-1.71051,-1.080528,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,96164
